signal_et,signal_date,week_id,season,asia_session,london_session,us_rth_session,us_last60,opening30_known,nq_rth_gap,nq_open30_ret,nq_prevclose_to_1000,p_up,confidence,selected,prediction,outcome,win
2026-02-06T19:15:00Z,2026-02-06,2026-06,winter,0,0,1,0,1,0.00494952805775527,0.0036382917001486,0.00858781975790395,0.604312599061195,0.104312599061195,TRUE,1,1,1
2026-02-09T18:30:00Z,2026-02-09,2026-07,winter,0,0,1,0,1,-0.00354550262354364,0.00221243437997062,-0.00133306824357298,0.601710635660936,0.101710635660936,TRUE,1,1,1
2026-02-09T18:45:00Z,2026-02-09,2026-07,winter,0,0,1,0,1,-0.00354550262354364,0.00221243437997062,-0.00133306824357298,0.604819743848159,0.104819743848159,TRUE,1,1,1
2026-02-09T19:00:00Z,2026-02-09,2026-07,winter,0,0,1,0,1,-0.00354550262354364,0.00221243437997062,-0.00133306824357298,0.604985939216088,0.104985939216088,TRUE,1,1,1
2026-02-13T18:45:00Z,2026-02-13,2026-07,winter,0,0,1,0,1,-0.000828174125486512,-0.00177986374401064,-0.00260803786949711,0.605374183122251,0.105374183122251,TRUE,1,-1,0
2026-02-13T19:30:00Z,2026-02-13,2026-07,winter,0,0,1,0,1,-0.000828174125486512,-0.00177986374401064,-0.00260803786949711,0.609422053536152,0.109422053536152,TRUE,1,-1,0
2026-02-13T19:45:00Z,2026-02-13,2026-07,winter,0,0,1,0,1,-0.000828174125486512,-0.00177986374401064,-0.00260803786949711,0.59946530370144,0.0994653037014396,TRUE,1,-1,0
2026-02-20T16:00:00Z,2026-02-20,2026-08,winter,0,1,1,0,1,-0.00598040256558151,0.00734693480130816,0.00136653223572659,0.622454327234461,0.122454327234461,TRUE,1,-1,0
2026-02-20T18:00:00Z,2026-02-20,2026-08,winter,0,0,1,0,1,-0.00598040256558151,0.00734693480130816,0.00136653223572659,0.607597070010215,0.107597070010214,TRUE,1,1,1
2026-02-20T18:45:00Z,2026-02-20,2026-08,winter,0,0,1,0,1,-0.00598040256558151,0.00734693480130816,0.00136653223572659,0.611267752279884,0.111267752279884,TRUE,1,-1,0
2026-03-02T18:15:00Z,2026-03-02,2026-10,spring,0,0,1,0,1,-0.0142520705574421,0.00878678150887923,-0.0054652890485627,0.59937129925139,0.0993712992513902,TRUE,1,-1,0
2026-03-02T19:45:00Z,2026-03-02,2026-10,spring,0,0,1,0,1,-0.0142520705574421,0.00878678150887923,-0.0054652890485627,0.598295885311643,0.0982958853116432,TRUE,1,-1,0
2026-03-04T19:30:00Z,2026-03-04,2026-10,spring,0,0,1,0,1,0.00388021228310463,0.00264200946283858,0.00652222174594324,0.598756749555318,0.098756749555318,TRUE,1,-1,0
