fold,signal_et,signal_date,week_id,season,asia_session,london_session,us_rth_session,us_last60,opening30_known,nq_rth_gap,nq_open30_ret,nq_prevclose_to_1000,p_up,confidence,cutoff,selected,prediction,outcome,win,baseline_win
2023,2023-03-17T07:00:00Z,2023-03-17,2023-11,spring,0,0,0,0,0,0,0,0,0.419508665800095,0.0804913341999054,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-03-20T06:30:00Z,2023-03-20,2023-12,spring,0,0,0,0,0,0,0,0,0.578027904033661,0.0780279040336609,0.077525627017021,TRUE,1,1,1,1
2023,2023-03-21T10:00:00Z,2023-03-21,2023-12,spring,0,1,0,0,0,0,0,0,0.418482154607773,0.0815178453922272,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-03-21T18:00:00Z,2023-03-21,2023-12,spring,0,0,1,0,1,0.00645904496387278,0.00310665444612174,0.00956569940999441,0.584327638149262,0.0843276381492615,0.077525627017021,TRUE,1,1,1,1
2023,2023-03-22T07:30:00Z,2023-03-22,2023-12,spring,0,0,0,0,0,0,0,0,0.581238567829132,0.0812385678291321,0.077525627017021,TRUE,1,0,0,0
2023,2023-03-23T18:30:00Z,2023-03-23,2023-12,spring,0,0,1,0,1,0.0122095905109566,0.00269958116540831,0.0149091716763648,0.588805556297302,0.0888055562973023,0.077525627017021,TRUE,1,1,1,1
2023,2023-03-23T18:45:00Z,2023-03-23,2023-12,spring,0,0,1,0,1,0.0122095905109566,0.00269958116540831,0.0149091716763648,0.57871812582016,0.0787181258201599,0.077525627017021,TRUE,1,1,1,1
2023,2023-03-24T01:15:00Z,2023-03-23,2023-12,spring,1,0,0,0,1,0.0122095905109566,0.00269958116540831,0.0149091716763648,0.589613974094391,0.0896139740943909,0.077525627017021,TRUE,1,1,1,1
2023,2023-03-31T17:30:00Z,2023-03-31,2023-13,spring,0,0,1,0,1,0.000515714992950367,0.00369770744396133,0.00421342243691169,0.578440606594086,0.0784406065940857,0.077525627017021,TRUE,1,-1,0,0
2023,2023-04-03T06:30:00Z,2023-04-03,2023-14,spring,0,0,0,0,0,0,0,0,0.580281376838684,0.0802813768386841,0.077525627017021,TRUE,1,1,1,1
2023,2023-04-03T07:00:00Z,2023-04-03,2023-14,spring,0,1,0,0,0,0,0,0,0.414433151483536,0.0855668485164642,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-04-04T04:45:00Z,2023-04-04,2023-14,spring,1,0,0,0,0,0,0,0,0.403094291687012,0.0969057083129883,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-04-04T09:45:00Z,2023-04-04,2023-14,spring,0,1,0,0,0,0,0,0,0.41111946105957,0.0888805389404297,0.077525627017021,TRUE,-1,1,0,1
2023,2023-04-05T02:00:00Z,2023-04-04,2023-14,spring,1,0,0,0,1,0.00122395578911305,-0.000301142461480381,0.000922813327632727,0.590922057628632,0.0909220576286316,0.077525627017021,TRUE,1,1,1,1
2023,2023-04-07T02:45:00Z,2023-04-06,2023-14,spring,1,0,0,0,1,-0.00513568505762759,-0.00207708359928621,-0.00721276865691377,0.41233766078949,0.0876623392105103,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-04-10T09:00:00Z,2023-04-10,2023-15,spring,0,1,0,0,0,0,0,0,0.39849203824997,0.101507961750031,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-04-10T09:45:00Z,2023-04-10,2023-15,spring,0,1,0,0,0,0,0,0,0.40340855717659,0.09659144282341,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-04-11T00:15:00Z,2023-04-10,2023-15,spring,1,0,0,0,1,-0.00972733208822652,-0.00436023471542068,-0.0140875668036471,0.402087032794952,0.0979129672050476,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-04-11T09:00:00Z,2023-04-11,2023-15,spring,0,1,0,0,0,0,0,0,0.414181023836136,0.0858189761638641,0.077525627017021,TRUE,-1,1,0,1
2023,2023-04-13T20:45:00Z,2023-04-13,2023-15,spring,0,0,0,0,1,0.00532975430682267,0.00302740219725309,0.00835715650407577,0.595369040966034,0.0953690409660339,0.077525627017021,TRUE,1,0,0,0
2023,2023-04-14T00:45:00Z,2023-04-13,2023-15,spring,1,0,0,0,1,0.00532975430682267,0.00302740219725309,0.00835715650407577,0.403278648853302,0.096721351146698,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-04-17T09:45:00Z,2023-04-17,2023-16,spring,0,1,0,0,0,0,0,0,0.584057331085205,0.0840573310852051,0.077525627017021,TRUE,1,1,1,1
2023,2023-04-20T04:00:00Z,2023-04-20,2023-16,spring,1,0,0,0,0,0,0,0,0.414979100227356,0.085020899772644,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-04-20T23:45:00Z,2023-04-20,2023-16,spring,0,0,0,0,1,-0.0100060870869285,0.00491072841945824,-0.00509535866747029,0.585178852081299,0.0851788520812988,0.077525627017021,TRUE,1,1,1,1
2023,2023-04-21T06:45:00Z,2023-04-21,2023-16,spring,0,0,0,0,0,0,0,0,0.579283952713013,0.0792839527130127,0.077525627017021,TRUE,1,-1,0,0
2023,2023-04-24T08:45:00Z,2023-04-24,2023-17,spring,0,1,0,0,0,0,0,0,0.583140194416046,0.0831401944160461,0.077525627017021,TRUE,1,1,1,1
2023,2023-04-24T11:00:00Z,2023-04-24,2023-17,spring,0,1,0,0,0,0,0,0,0.413791656494141,0.0862083435058594,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-04-25T07:30:00Z,2023-04-25,2023-17,spring,0,1,0,0,0,0,0,0,0.588685810565949,0.0886858105659485,0.077525627017021,TRUE,1,1,1,1
2023,2023-04-26T02:15:00Z,2023-04-25,2023-17,spring,1,0,0,0,1,-0.0054515923480113,-0.000693174187763028,-0.00614476653577434,0.580296874046326,0.0802968740463257,0.077525627017021,TRUE,1,1,1,1
2023,2023-04-26T17:45:00Z,2023-04-26,2023-17,spring,0,0,1,0,1,0.0110060799448789,0.000810466641561469,0.0118165465864402,0.57855898141861,0.0785589814186096,0.077525627017021,TRUE,1,-1,0,0
2023,2023-04-28T07:00:00Z,2023-04-28,2023-17,spring,0,1,0,0,0,0,0,0,0.577644228935242,0.0776442289352417,0.077525627017021,TRUE,1,1,1,1
2023,2023-04-28T07:15:00Z,2023-04-28,2023-17,spring,0,1,0,0,0,0,0,0,0.584222674369812,0.084222674369812,0.077525627017021,TRUE,1,1,1,1
2023,2023-04-28T12:00:00Z,2023-04-28,2023-17,spring,0,1,0,0,0,0,0,0,0.577605187892914,0.0776051878929138,0.077525627017021,TRUE,1,-1,0,0
2023,2023-05-01T20:45:00Z,2023-05-01,2023-18,spring,0,0,0,0,1,-0.00172773240596915,0.000732772826250386,-0.000994959579718839,0.580353736877441,0.0803537368774414,0.077525627017021,TRUE,1,-1,0,0
2023,2023-05-10T01:45:00Z,2023-05-09,2023-19,spring,1,0,0,0,1,-0.00551896428158483,0.00214362354325137,-0.00337534073833339,0.578507363796234,0.0785073637962341,0.077525627017021,TRUE,1,1,1,1
2023,2023-05-17T19:00:00Z,2023-05-17,2023-20,spring,0,0,1,1,1,0.0031658192303797,-0.00340690597641262,-0.000241086746033069,0.585192143917084,0.0851921439170837,0.077525627017021,TRUE,1,1,1,1
2023,2023-05-23T02:45:00Z,2023-05-22,2023-21,spring,1,0,0,0,1,-0.000739905289790019,0.00585012783661723,0.00511022254682738,0.586411356925964,0.0864113569259644,0.077525627017021,TRUE,1,-1,0,0
2023,2023-05-24T07:45:00Z,2023-05-24,2023-21,spring,0,1,0,0,0,0,0,0,0.583471894264221,0.0834718942642212,0.077525627017021,TRUE,1,1,1,1
2023,2023-05-25T07:45:00Z,2023-05-25,2023-21,spring,0,1,0,0,0,0,0,0,0.582511067390442,0.0825110673904419,0.077525627017021,TRUE,1,1,1,1
2023,2023-05-29T00:15:00Z,2023-05-28,2023-21,spring,1,0,0,0,0,0,0,0,0.402034282684326,0.0979657173156738,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-05-29T06:00:00Z,2023-05-29,2023-22,spring,1,0,0,0,0,0,0,0,0.418702453374863,0.0812975466251373,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-05-31T02:15:00Z,2023-05-30,2023-22,spring,1,0,0,0,1,0.00728005359524576,-0.0046281987770668,0.00265185481817908,0.582823038101196,0.0828230381011963,0.077525627017021,TRUE,1,-1,0,0
2023,2023-05-31T06:15:00Z,2023-05-31,2023-22,spring,1,0,0,0,0,0,0,0,0.581307828426361,0.0813078284263611,0.077525627017021,TRUE,1,1,1,1
2023,2023-06-01T01:00:00Z,2023-05-31,2023-22,spring,1,0,0,0,1,-0.00466460970413765,0.00318751739536587,-0.00147709230877183,0.581431329250336,0.0814313292503357,0.077525627017021,TRUE,1,1,1,1
2023,2023-06-01T12:15:00Z,2023-06-01,2023-22,summer,0,1,0,0,0,0,0,0,0.578116357326508,0.0781163573265076,0.077525627017021,TRUE,1,-1,0,0
2023,2023-06-02T07:15:00Z,2023-06-02,2023-22,summer,0,1,0,0,0,0,0,0,0.57998263835907,0.0799826383590698,0.077525627017021,TRUE,1,1,1,1
2023,2023-06-02T09:00:00Z,2023-06-02,2023-22,summer,0,1,0,0,0,0,0,0,0.405967772006989,0.0940322279930115,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-06-02T09:15:00Z,2023-06-02,2023-22,summer,0,1,0,0,0,0,0,0,0.421405702829361,0.078594297170639,0.077525627017021,TRUE,-1,1,0,1
2023,2023-06-05T04:30:00Z,2023-06-05,2023-23,summer,1,0,0,0,0,0,0,0,0.580240190029144,0.0802401900291443,0.077525627017021,TRUE,1,1,1,1
2023,2023-06-05T23:45:00Z,2023-06-05,2023-23,summer,0,0,0,0,1,-0.000771929260998413,0.00197152496977664,0.00119959570877833,0.592999994754791,0.0929999947547913,0.077525627017021,TRUE,1,-1,0,0
2023,2023-06-08T17:45:00Z,2023-06-08,2023-23,summer,0,0,1,0,1,0.000435999623227201,0.00282067987758181,0.00325667950080895,0.577707707881928,0.0777077078819275,0.077525627017021,TRUE,1,1,1,1
2023,2023-06-09T16:00:00Z,2023-06-09,2023-23,summer,0,0,1,0,1,0.00426681995513139,0.00629804755018551,0.0105648675053169,0.583057999610901,0.0830579996109009,0.077525627017021,TRUE,1,1,1,1
2023,2023-06-13T03:45:00Z,2023-06-12,2023-24,summer,1,0,0,0,1,0.00454090587239803,-0.000564348577172055,0.00397655729522586,0.396192222833633,0.103807777166367,0.077525627017021,TRUE,-1,1,0,1
2023,2023-06-14T07:15:00Z,2023-06-14,2023-24,summer,0,1,0,0,0,0,0,0,0.405279278755188,0.094720721244812,0.077525627017021,TRUE,-1,1,0,1
2023,2023-06-15T01:45:00Z,2023-06-14,2023-24,summer,1,0,0,0,1,0,0.00163821884515565,0,0.580727994441986,0.0807279944419861,0.077525627017021,TRUE,1,-1,0,0
2023,2023-06-15T16:15:00Z,2023-06-15,2023-24,summer,0,0,1,0,1,-0.00410292476013132,0.00398781116755558,-0.000115113592575622,0.583677470684052,0.0836774706840515,0.077525627017021,TRUE,1,1,1,1
2023,2023-06-15T17:15:00Z,2023-06-15,2023-24,summer,0,0,1,0,1,-0.00410292476013132,0.00398781116755558,-0.000115113592575622,0.584355592727661,0.0843555927276611,0.077525627017021,TRUE,1,1,1,1
2023,2023-06-27T01:00:00Z,2023-06-26,2023-26,summer,1,0,0,0,1,-0.00156164369782848,0.00662846691663718,0.00506682321880852,0.593980193138123,0.0939801931381226,0.077525627017021,TRUE,1,-1,0,0
2023,2023-06-27T23:15:00Z,2023-06-27,2023-26,summer,0,0,0,0,1,0.00406381751544257,0.00274463379162863,0.00680845130707113,0.578619599342346,0.0786195993423462,0.077525627017021,TRUE,1,1,1,1
2023,2023-06-28T02:45:00Z,2023-06-27,2023-26,summer,1,0,0,0,1,0.00406381751544257,0.00274463379162863,0.00680845130707113,0.411354929208756,0.0886450707912445,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-06-28T05:45:00Z,2023-06-28,2023-26,summer,1,0,0,0,0,0,0,0,0.402482271194458,0.097517728805542,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-06-30T09:30:00Z,2023-06-30,2023-26,summer,0,1,0,0,0,0,0,0,0.419202595949173,0.080797404050827,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-06-30T15:45:00Z,2023-06-30,2023-26,summer,0,0,1,0,1,0.00980068954539747,0.00405680069561447,0.013857490241012,0.577610015869141,0.0776100158691406,0.077525627017021,TRUE,1,-1,0,0
2023,2023-06-30T20:00:00Z,2023-06-30,2023-26,summer,0,0,0,0,1,0.00980068954539747,0.00405680069561447,0.013857490241012,0.582634091377258,0.0826340913772583,0.077525627017021,TRUE,1,-1,0,0
2023,2023-07-02T23:15:00Z,2023-07-02,2023-26,summer,0,0,0,0,0,0,0,0,0.416185408830643,0.0838145911693573,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-07-06T05:45:00Z,2023-07-06,2023-27,summer,1,0,0,0,0,0,0,0,0.577972173690796,0.0779721736907959,0.077525627017021,TRUE,1,1,1,1
2023,2023-07-06T06:45:00Z,2023-07-06,2023-27,summer,0,0,0,0,0,0,0,0,0.579699575901032,0.0796995759010315,0.077525627017021,TRUE,1,1,1,1
2023,2023-07-11T06:15:00Z,2023-07-11,2023-28,summer,1,0,0,0,0,0,0,0,0.418860971927643,0.0811390280723572,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-07-11T16:00:00Z,2023-07-11,2023-28,summer,0,0,1,0,1,0.000789681536167162,-0.002354433759903,-0.0015647522237358,0.421271979808807,0.0787280201911926,0.077525627017021,TRUE,-1,1,0,1
2023,2023-07-12T04:30:00Z,2023-07-12,2023-28,summer,1,0,0,0,0,0,0,0,0.402119636535645,0.0978803634643555,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-07-12T13:15:00Z,2023-07-12,2023-28,summer,0,1,0,0,0,0,0,0,0.41114616394043,0.0888538360595703,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-07-12T15:30:00Z,2023-07-12,2023-28,summer,0,0,1,0,1,0.0111931436216055,0.00210403728933521,0.0132971809109408,0.580038607120514,0.0800386071205139,0.077525627017021,TRUE,1,-1,0,0
2023,2023-07-14T06:00:00Z,2023-07-14,2023-28,summer,1,0,0,0,0,0,0,0,0.409076273441315,0.0909237265586853,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-07-18T05:45:00Z,2023-07-18,2023-29,summer,1,0,0,0,0,0,0,0,0.422303766012192,0.0776962339878082,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-07-25T19:00:00Z,2023-07-25,2023-30,summer,0,0,1,1,1,0.00162104504605858,0.00473570576598111,0.00635675081203988,0.582340598106384,0.0823405981063843,0.077525627017021,TRUE,1,1,1,1
2023,2023-07-25T20:00:00Z,2023-07-25,2023-30,summer,0,0,0,0,1,0.00162104504605858,0.00473570576598111,0.00635675081203988,0.580503523349762,0.080503523349762,0.077525627017021,TRUE,1,1,1,1
2023,2023-07-25T23:15:00Z,2023-07-25,2023-30,summer,0,0,0,0,1,0.00162104504605858,0.00473570576598111,0.00635675081203988,0.581549346446991,0.081549346446991,0.077525627017021,TRUE,1,1,1,1
2023,2023-07-27T14:15:00Z,2023-07-27,2023-30,summer,0,1,1,0,1,0.0141190039204244,0.00228665247125644,0.016405656391681,0.579049646854401,0.0790496468544006,0.077525627017021,TRUE,1,-1,0,0
2023,2023-07-27T14:30:00Z,2023-07-27,2023-30,summer,0,1,1,0,1,0.0141190039204244,0.00228665247125644,0.016405656391681,0.583227097988129,0.0832270979881287,0.077525627017021,TRUE,1,1,1,1
2023,2023-07-27T15:00:00Z,2023-07-27,2023-30,summer,0,1,1,0,1,0.0141190039204244,0.00228665247125644,0.016405656391681,0.579850733280182,0.0798507332801819,0.077525627017021,TRUE,1,1,1,1
2023,2023-07-28T03:30:00Z,2023-07-27,2023-30,summer,1,0,0,0,1,0.0141190039204244,0.00228665247125644,0.016405656391681,0.411721646785736,0.0882783532142639,0.077525627017021,TRUE,-1,1,0,1
2023,2023-07-28T17:00:00Z,2023-07-28,2023-30,summer,0,0,1,0,1,0.0109732363306047,0.00321954205382585,0.0141927783844305,0.58286839723587,0.0828683972358704,0.077525627017021,TRUE,1,-1,0,0
2023,2023-07-28T17:30:00Z,2023-07-28,2023-30,summer,0,0,1,0,1,0.0109732363306047,0.00321954205382585,0.0141927783844305,0.585868656635284,0.0858686566352844,0.077525627017021,TRUE,1,-1,0,0
2023,2023-07-28T19:30:00Z,2023-07-28,2023-30,summer,0,0,1,1,1,0.0109732363306047,0.00321954205382585,0.0141927783844305,0.578836739063263,0.0788367390632629,0.077525627017021,TRUE,1,1,1,1
2023,2023-07-31T23:30:00Z,2023-07-31,2023-31,summer,0,0,0,0,1,0.000646488878467715,-0.0020196926835241,-0.00137320380505628,0.586599230766296,0.0865992307662964,0.077525627017021,TRUE,1,1,1,1
2023,2023-08-01T03:30:00Z,2023-07-31,2023-31,summer,1,0,0,0,1,0.000646488878467715,-0.0020196926835241,-0.00137320380505628,0.587433755397797,0.0874337553977966,0.077525627017021,TRUE,1,-1,0,0
2023,2023-08-01T09:45:00Z,2023-08-01,2023-31,summer,0,1,0,0,0,0,0,0,0.577914595603943,0.0779145956039429,0.077525627017021,TRUE,1,1,1,1
2023,2023-08-02T01:15:00Z,2023-08-01,2023-31,summer,1,0,0,0,1,-0.00420095691969368,-0.00107676726897159,-0.0052777241886652,0.417601734399796,0.0823982656002045,0.077525627017021,TRUE,-1,1,0,1
2023,2023-08-02T08:00:00Z,2023-08-02,2023-31,summer,0,1,0,0,0,0,0,0,0.579933404922485,0.0799334049224854,0.077525627017021,TRUE,1,-1,0,0
2023,2023-08-03T18:00:00Z,2023-08-03,2023-31,summer,0,0,1,0,1,-0.00715302510588179,0.00513071429135237,-0.00202231081452929,0.578537166118622,0.0785371661186218,0.077525627017021,TRUE,1,1,1,1
2023,2023-08-07T10:30:00Z,2023-08-07,2023-32,summer,0,1,0,0,0,0,0,0,0.579190373420715,0.0791903734207153,0.077525627017021,TRUE,1,1,1,1
