signal_et,signal_date,week_id,season,asia_session,london_session,us_rth_session,us_last60,opening30_known,nq_rth_gap,nq_open30_ret,nq_prevclose_to_1000,p_up,confidence,selected,prediction,outcome,win
2025-04-04T11:00:00Z,2025-04-04,2025-14,spring,0,1,0,0,0,0,0,0,0.632846196712826,0.132846196712826,TRUE,1,1,1
2025-04-04T11:30:00Z,2025-04-04,2025-14,spring,0,1,0,0,0,0,0,0,0.68075069740996,0.18075069740996,TRUE,1,1,1
2025-04-04T11:45:00Z,2025-04-04,2025-14,spring,0,1,0,0,0,0,0,0,0.64087741050945,0.14087741050945,TRUE,1,1,1
2025-04-06T23:15:00Z,2025-04-06,2025-14,spring,0,0,0,0,0,0,0,0,0.698174154584515,0.198174154584515,TRUE,1,1,1
2025-04-07T00:30:00Z,2025-04-06,2025-14,spring,1,0,0,0,0,0,0,0,0.618254628782481,0.118254628782481,TRUE,1,1,1
2025-04-07T00:45:00Z,2025-04-06,2025-14,spring,1,0,0,0,0,0,0,0,0.604986390036735,0.104986390036735,TRUE,1,1,1
2025-04-07T01:00:00Z,2025-04-06,2025-14,spring,1,0,0,0,0,0,0,0,0.606580899390087,0.106580899390087,TRUE,1,1,1
2025-04-07T14:00:00Z,2025-04-07,2025-15,spring,0,1,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.710214741145647,0.210214741145647,TRUE,1,1,1
2025-04-07T14:15:00Z,2025-04-07,2025-15,spring,0,1,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.926727962641061,0.426727962641061,TRUE,1,-1,0
2025-04-07T14:30:00Z,2025-04-07,2025-15,spring,0,1,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.201595361316937,0.298404638683063,TRUE,-1,-1,1
2025-04-07T14:45:00Z,2025-04-07,2025-15,spring,0,1,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.691219177617813,0.191219177617813,TRUE,1,1,1
2025-04-07T15:00:00Z,2025-04-07,2025-15,spring,0,1,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.73537308616936,0.23537308616936,TRUE,1,-1,0
2025-04-07T15:30:00Z,2025-04-07,2025-15,spring,0,0,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.662877349019708,0.162877349019708,TRUE,1,1,1
2025-04-07T15:45:00Z,2025-04-07,2025-15,spring,0,0,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.739098647078556,0.239098647078556,TRUE,1,-1,0
2025-04-07T16:00:00Z,2025-04-07,2025-15,spring,0,0,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.598382374351151,0.0983823743511509,TRUE,1,-1,0
2025-04-07T16:15:00Z,2025-04-07,2025-15,spring,0,0,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.603191748634315,0.103191748634315,TRUE,1,1,1
2025-04-07T16:30:00Z,2025-04-07,2025-15,spring,0,0,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.644865997645216,0.144865997645216,TRUE,1,1,1
2025-04-07T17:30:00Z,2025-04-07,2025-15,spring,0,0,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.702372076912434,0.202372076912434,TRUE,1,-1,0
2025-04-07T17:45:00Z,2025-04-07,2025-15,spring,0,0,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.636033804378928,0.136033804378928,TRUE,1,-1,0
2025-04-07T18:00:00Z,2025-04-07,2025-15,spring,0,0,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.66171912787158,0.16171912787158,TRUE,1,-1,0
2025-04-07T18:45:00Z,2025-04-07,2025-15,spring,0,0,1,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.614839413915875,0.114839413915875,TRUE,1,-1,0
2025-04-07T19:30:00Z,2025-04-07,2025-15,spring,0,0,1,1,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.603890509440483,0.103890509440483,TRUE,1,1,1
2025-04-07T23:15:00Z,2025-04-07,2025-15,spring,0,0,0,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.392522884459575,0.107477115540425,TRUE,-1,1,0
2025-04-08T00:15:00Z,2025-04-07,2025-15,spring,1,0,0,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.389507073297565,0.110492926702435,TRUE,-1,-1,1
2025-04-08T02:15:00Z,2025-04-07,2025-15,spring,1,0,0,0,1,-0.0353928074922819,0.0203817164052195,-0.0150110910870625,0.394482615502259,0.105517384497741,TRUE,-1,-1,1
2025-04-08T18:00:00Z,2025-04-08,2025-15,spring,0,0,1,0,1,0.0330318105397366,0.0053436762159368,0.0383754867556732,0.401598986003705,0.0984010139962955,TRUE,-1,-1,1
2025-04-08T18:45:00Z,2025-04-08,2025-15,spring,0,0,1,0,1,0.0330318105397366,0.0053436762159368,0.0383754867556732,0.349814907607397,0.150185092392603,TRUE,-1,-1,1
2025-04-09T04:30:00Z,2025-04-09,2025-15,spring,1,0,0,0,0,0,0,0,0.60939896958753,0.10939896958753,TRUE,1,1,1
2025-04-09T07:15:00Z,2025-04-09,2025-15,spring,0,1,0,0,0,0,0,0,0.388806230019958,0.111193769980042,TRUE,-1,-1,1
2025-04-09T11:30:00Z,2025-04-09,2025-15,spring,0,1,0,0,0,0,0,0,0.604994052072031,0.104994052072031,TRUE,1,-1,0
2025-04-09T11:45:00Z,2025-04-09,2025-15,spring,0,1,0,0,0,0,0,0,0.643008337197278,0.143008337197278,TRUE,1,1,1
2025-04-09T12:00:00Z,2025-04-09,2025-15,spring,0,1,0,0,0,0,0,0,0.617907192595739,0.117907192595739,TRUE,1,1,1
2025-04-09T13:45:00Z,2025-04-09,2025-15,spring,0,1,1,0,0,-0.00179981469857622,0,0,0.397085014417869,0.102914985582131,TRUE,-1,1,0
2025-04-09T17:45:00Z,2025-04-09,2025-15,spring,0,0,1,0,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.609050939553297,0.109050939553297,TRUE,1,1,1
2025-04-09T18:00:00Z,2025-04-09,2025-15,spring,0,0,1,0,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.847748377742017,0.347748377742017,TRUE,1,-1,0
2025-04-09T18:15:00Z,2025-04-09,2025-15,spring,0,0,1,0,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.680246196289266,0.180246196289266,TRUE,1,1,1
2025-04-09T18:30:00Z,2025-04-09,2025-15,spring,0,0,1,0,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.643304998275751,0.143304998275751,TRUE,1,1,1
2025-04-09T19:15:00Z,2025-04-09,2025-15,spring,0,0,1,1,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.747803279817901,0.247803279817901,TRUE,1,1,1
2025-04-09T19:30:00Z,2025-04-09,2025-15,spring,0,0,1,1,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.727986764472534,0.227986764472534,TRUE,1,1,1
2025-04-09T19:45:00Z,2025-04-09,2025-15,spring,0,0,1,1,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.69565063222702,0.19565063222702,TRUE,1,1,1
2025-04-09T23:15:00Z,2025-04-09,2025-15,spring,0,0,0,0,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.368229339180778,0.131770660819222,TRUE,-1,-1,1
2025-04-09T23:30:00Z,2025-04-09,2025-15,spring,0,0,0,0,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.380350699065397,0.119649300934603,TRUE,-1,-1,1
2025-04-09T23:45:00Z,2025-04-09,2025-15,spring,0,0,0,0,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.391037054674071,0.108962945325929,TRUE,-1,-1,1
2025-04-10T00:00:00Z,2025-04-09,2025-15,spring,1,0,0,0,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.39791283571406,0.10208716428594,TRUE,-1,-1,1
2025-04-10T00:45:00Z,2025-04-09,2025-15,spring,1,0,0,0,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.399638678423611,0.100361321576389,TRUE,-1,-1,1
2025-04-10T02:45:00Z,2025-04-09,2025-15,spring,1,0,0,0,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.401120471421225,0.0988795285787755,TRUE,-1,-1,1
2025-04-10T03:30:00Z,2025-04-09,2025-15,spring,1,0,0,0,1,-0.00179981469857622,0.0137356076688563,0.0119357929702801,0.382239149297275,0.117760850702725,TRUE,-1,1,0
2025-04-10T06:00:00Z,2025-04-10,2025-15,spring,1,0,0,0,0,0,0,0,0.387378741210503,0.112621258789497,TRUE,-1,-1,1
2025-04-10T10:15:00Z,2025-04-10,2025-15,spring,0,1,0,0,0,0,0,0,0.392063317164018,0.107936682835982,TRUE,-1,-1,1
2025-04-10T10:30:00Z,2025-04-10,2025-15,spring,0,1,0,0,0,0,0,0,0.383398612283606,0.116601387716394,TRUE,-1,-1,1
2025-04-10T10:45:00Z,2025-04-10,2025-15,spring,0,1,0,0,0,0,0,0,0.379510277603565,0.120489722396435,TRUE,-1,-1,1
2025-04-10T11:00:00Z,2025-04-10,2025-15,spring,0,1,0,0,0,0,0,0,0.386882092411447,0.113117907588553,TRUE,-1,1,0
2025-04-10T12:45:00Z,2025-04-10,2025-15,spring,0,1,0,0,0,0,0,0,0.39324746477884,0.10675253522116,TRUE,-1,-1,1
2025-04-10T13:45:00Z,2025-04-10,2025-15,spring,0,1,1,0,0,-0.0251588075445416,0,0,0.378472188368887,0.121527811631113,TRUE,-1,-1,1
2025-04-10T15:00:00Z,2025-04-10,2025-15,spring,0,1,1,0,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.37314998631488,0.12685001368512,TRUE,-1,-1,1
2025-04-10T15:30:00Z,2025-04-10,2025-15,spring,0,0,1,0,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.390552687854366,0.109447312145634,TRUE,-1,-1,1
2025-04-10T15:45:00Z,2025-04-10,2025-15,spring,0,0,1,0,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.366251084054325,0.133748915945675,TRUE,-1,-1,1
2025-04-10T16:00:00Z,2025-04-10,2025-15,spring,0,0,1,0,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.392244623677203,0.107755376322797,TRUE,-1,1,0
2025-04-10T16:15:00Z,2025-04-10,2025-15,spring,0,0,1,0,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.379663848672208,0.120336151327792,TRUE,-1,-1,1
2025-04-10T17:15:00Z,2025-04-10,2025-15,spring,0,0,1,0,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.316363801149165,0.183636198850835,TRUE,-1,1,0
2025-04-10T17:45:00Z,2025-04-10,2025-15,spring,0,0,1,0,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.401093900016333,0.0989060999836665,TRUE,-1,1,0
2025-04-10T18:00:00Z,2025-04-10,2025-15,spring,0,0,1,0,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.357143803399753,0.142856196600247,TRUE,-1,1,0
2025-04-10T18:15:00Z,2025-04-10,2025-15,spring,0,0,1,0,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.299745553596167,0.200254446403833,TRUE,-1,1,0
2025-04-10T18:45:00Z,2025-04-10,2025-15,spring,0,0,1,0,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.364859908961604,0.135140091038396,TRUE,-1,-1,1
2025-04-10T19:00:00Z,2025-04-10,2025-15,spring,0,0,1,1,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.326265713210852,0.173734286789148,TRUE,-1,-1,1
2025-04-10T19:15:00Z,2025-04-10,2025-15,spring,0,0,1,1,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.346514199502654,0.153485800497346,TRUE,-1,1,0
2025-04-10T19:30:00Z,2025-04-10,2025-15,spring,0,0,1,1,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.348303877624758,0.151696122375242,TRUE,-1,1,0
2025-04-10T19:45:00Z,2025-04-10,2025-15,spring,0,0,1,1,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.344095201227759,0.155904798772241,TRUE,-1,1,0
2025-04-16T08:30:00Z,2025-04-16,2025-16,spring,0,1,0,0,0,0,0,0,0.374690391294046,0.125309608705954,TRUE,-1,1,0
2025-04-22T17:15:00Z,2025-04-22,2025-17,spring,0,0,1,0,1,0.0127515622689939,0.00557601840280207,0.0183275806717959,0.606664479686673,0.106664479686673,TRUE,1,-1,0
2025-04-22T18:30:00Z,2025-04-22,2025-17,spring,0,0,1,0,1,0.0127515622689939,0.00557601840280207,0.0183275806717959,0.610014294104275,0.110014294104275,TRUE,1,-1,0
2025-04-23T14:00:00Z,2025-04-23,2025-17,spring,0,1,1,0,1,0.0304880427599365,0.0066143112372616,0.0371023539971981,0.610605832571389,0.110605832571389,TRUE,1,-1,0
2025-04-24T16:45:00Z,2025-04-24,2025-17,spring,0,0,1,0,1,0.00461986563850124,0.00930742079008952,0.0139272864285907,0.600671348583597,0.100671348583597,TRUE,1,-1,0
2025-04-24T18:15:00Z,2025-04-24,2025-17,spring,0,0,1,0,1,0.00461986563850124,0.00930742079008952,0.0139272864285907,0.607118771867373,0.107118771867373,TRUE,1,-1,0
2025-04-24T18:45:00Z,2025-04-24,2025-17,spring,0,0,1,0,1,0.00461986563850124,0.00930742079008952,0.0139272864285907,0.60004086485969,0.10004086485969,TRUE,1,-1,0
2025-05-09T11:30:00Z,2025-05-09,2025-19,spring,0,1,0,0,0,0,0,0,0.640306545727743,0.140306545727743,TRUE,1,-1,0
2025-05-12T13:45:00Z,2025-05-12,2025-20,spring,0,1,1,0,0,0.038136163576945,0,0,0.611223614963668,0.111223614963668,TRUE,1,1,1
2025-05-12T14:15:00Z,2025-05-12,2025-20,spring,0,1,1,0,1,0.038136163576945,-0.00635409937789223,0.0317820641990528,0.598809356432215,0.0988093564322153,TRUE,1,-1,0
2025-05-12T18:15:00Z,2025-05-12,2025-20,spring,0,0,1,0,1,0.038136163576945,-0.00635409937789223,0.0317820641990528,0.610253911325753,0.110253911325753,TRUE,1,-1,0
2025-05-12T18:30:00Z,2025-05-12,2025-20,spring,0,0,1,0,1,0.038136163576945,-0.00635409937789223,0.0317820641990528,0.604369885906321,0.104369885906321,TRUE,1,-1,0
2025-05-12T18:45:00Z,2025-05-12,2025-20,spring,0,0,1,0,1,0.038136163576945,-0.00635409937789223,0.0317820641990528,0.598334853258844,0.0983348532588442,TRUE,1,-1,0
2025-05-13T17:45:00Z,2025-05-13,2025-20,spring,0,0,1,0,1,0.0026099873590829,0.00569680384227314,0.00830679120135622,0.601381892880601,0.101381892880601,TRUE,1,-1,0
2025-05-13T18:00:00Z,2025-05-13,2025-20,spring,0,0,1,0,1,0.0026099873590829,0.00569680384227314,0.00830679120135622,0.609481241010077,0.109481241010077,TRUE,1,1,1
2025-05-13T18:15:00Z,2025-05-13,2025-20,spring,0,0,1,0,1,0.0026099873590829,0.00569680384227314,0.00830679120135622,0.601727323005908,0.101727323005908,TRUE,1,1,1
2025-05-13T18:30:00Z,2025-05-13,2025-20,spring,0,0,1,0,1,0.0026099873590829,0.00569680384227314,0.00830679120135622,0.6060706887244,0.1060706887244,TRUE,1,1,1
2025-05-13T18:45:00Z,2025-05-13,2025-20,spring,0,0,1,0,1,0.0026099873590829,0.00569680384227314,0.00830679120135622,0.600842047226768,0.100842047226768,TRUE,1,1,1
2025-05-19T18:00:00Z,2025-05-19,2025-21,spring,0,0,1,0,1,-0.0141658694226571,0.00718996506623905,-0.00697590435641791,0.599915343142485,0.0999153431424853,TRUE,1,-1,0
2025-05-23T11:45:00Z,2025-05-23,2025-21,spring,0,1,0,0,0,0,0,0,0.647792638353626,0.147792638353626,TRUE,1,-1,0
2025-05-30T12:15:00Z,2025-05-30,2025-22,spring,0,1,0,0,0,0,0,0,0.62979185131677,0.12979185131677,TRUE,1,1,1
2025-07-14T16:30:00Z,2025-07-14,2025-29,summer,0,0,1,0,1,-0.000544686056431407,-0.00135210305303974,-0.00189678910947114,0.601401997756759,0.101401997756759,TRUE,1,1,1
2025-07-14T18:00:00Z,2025-07-14,2025-29,summer,0,0,1,0,1,-0.000544686056431407,-0.00135210305303974,-0.00189678910947114,0.601399073548582,0.101399073548582,TRUE,1,1,1
2025-07-14T18:15:00Z,2025-07-14,2025-29,summer,0,0,1,0,1,-0.000544686056431407,-0.00135210305303974,-0.00189678910947114,0.603516787206419,0.103516787206419,TRUE,1,-1,0
2025-07-14T18:30:00Z,2025-07-14,2025-29,summer,0,0,1,0,1,-0.000544686056431407,-0.00135210305303974,-0.00189678910947114,0.603126587482034,0.103126587482034,TRUE,1,-1,0
2025-07-14T18:45:00Z,2025-07-14,2025-29,summer,0,0,1,0,1,-0.000544686056431407,-0.00135210305303974,-0.00189678910947114,0.602109045616601,0.102109045616601,TRUE,1,-1,0
2025-07-21T15:45:00Z,2025-07-21,2025-30,summer,0,0,1,0,1,0.00128004492256383,0.00510385719192787,0.00638390211449165,0.599295716299893,0.0992957162998931,TRUE,1,-1,0
2025-07-21T16:00:00Z,2025-07-21,2025-30,summer,0,0,1,0,1,0.00128004492256383,0.00510385719192787,0.00638390211449165,0.600421398139443,0.100421398139443,TRUE,1,1,1
2025-07-21T16:45:00Z,2025-07-21,2025-30,summer,0,0,1,0,1,0.00128004492256383,0.00510385719192787,0.00638390211449165,0.601154479026057,0.101154479026057,TRUE,1,1,1
2025-07-21T17:45:00Z,2025-07-21,2025-30,summer,0,0,1,0,1,0.00128004492256383,0.00510385719192787,0.00638390211449165,0.600763786393043,0.100763786393043,TRUE,1,-1,0
2025-07-21T18:00:00Z,2025-07-21,2025-30,summer,0,0,1,0,1,0.00128004492256383,0.00510385719192787,0.00638390211449165,0.603118391082743,0.103118391082743,TRUE,1,-1,0
2025-07-21T18:15:00Z,2025-07-21,2025-30,summer,0,0,1,0,1,0.00128004492256383,0.00510385719192787,0.00638390211449165,0.603630187967413,0.103630187967413,TRUE,1,-1,0
2025-07-21T18:30:00Z,2025-07-21,2025-30,summer,0,0,1,0,1,0.00128004492256383,0.00510385719192787,0.00638390211449165,0.600700024197101,0.100700024197101,TRUE,1,-1,0
2025-07-21T18:45:00Z,2025-07-21,2025-30,summer,0,0,1,0,1,0.00128004492256383,0.00510385719192787,0.00638390211449165,0.603822039392694,0.103822039392694,TRUE,1,-1,0
2025-08-04T15:45:00Z,2025-08-04,2025-32,summer,0,0,1,0,1,0.00928782410999034,0.00656023069185221,0.0158480548018425,0.606094643317577,0.106094643317577,TRUE,1,1,1
2025-08-04T16:45:00Z,2025-08-04,2025-32,summer,0,0,1,0,1,0.00928782410999034,0.00656023069185221,0.0158480548018425,0.604788084498525,0.104788084498525,TRUE,1,1,1
2025-08-04T17:00:00Z,2025-08-04,2025-32,summer,0,0,1,0,1,0.00928782410999034,0.00656023069185221,0.0158480548018425,0.600204802483285,0.100204802483285,TRUE,1,-1,0
2025-08-04T17:15:00Z,2025-08-04,2025-32,summer,0,0,1,0,1,0.00928782410999034,0.00656023069185221,0.0158480548018425,0.598017258197352,0.0980172581973524,TRUE,1,-1,0
2025-08-04T17:30:00Z,2025-08-04,2025-32,summer,0,0,1,0,1,0.00928782410999034,0.00656023069185221,0.0158480548018425,0.598969418344853,0.0989694183448533,TRUE,1,-1,0
2025-08-04T17:45:00Z,2025-08-04,2025-32,summer,0,0,1,0,1,0.00928782410999034,0.00656023069185221,0.0158480548018425,0.607331909759827,0.107331909759827,TRUE,1,-1,0
2025-08-04T18:00:00Z,2025-08-04,2025-32,summer,0,0,1,0,1,0.00928782410999034,0.00656023069185221,0.0158480548018425,0.60339359750931,0.10339359750931,TRUE,1,-1,0
2025-08-04T18:15:00Z,2025-08-04,2025-32,summer,0,0,1,0,1,0.00928782410999034,0.00656023069185221,0.0158480548018425,0.608882857267897,0.108882857267896,TRUE,1,1,1
2025-08-04T18:30:00Z,2025-08-04,2025-32,summer,0,0,1,0,1,0.00928782410999034,0.00656023069185221,0.0158480548018425,0.60686553755247,0.10686553755247,TRUE,1,1,1
2025-08-04T18:45:00Z,2025-08-04,2025-32,summer,0,0,1,0,1,0.00928782410999034,0.00656023069185221,0.0158480548018425,0.612872884032568,0.112872884032568,TRUE,1,1,1
2025-08-12T17:30:00Z,2025-08-12,2025-33,summer,0,0,1,0,1,0.00398974595927051,-0.00337652791990282,0.000613218039367636,0.602169546491204,0.102169546491204,TRUE,1,1,1
2025-08-12T18:00:00Z,2025-08-12,2025-33,summer,0,0,1,0,1,0.00398974595927051,-0.00337652791990282,0.000613218039367636,0.598254363204244,0.098254363204244,TRUE,1,-1,0
2025-08-12T18:15:00Z,2025-08-12,2025-33,summer,0,0,1,0,1,0.00398974595927051,-0.00337652791990282,0.000613218039367636,0.598329803696422,0.0983298036964218,TRUE,1,-1,0
2025-08-12T18:30:00Z,2025-08-12,2025-33,summer,0,0,1,0,1,0.00398974595927051,-0.00337652791990282,0.000613218039367636,0.597759904608246,0.0977599046082457,TRUE,1,1,1
2025-08-12T18:45:00Z,2025-08-12,2025-33,summer,0,0,1,0,1,0.00398974595927051,-0.00337652791990282,0.000613218039367636,0.603843889461483,0.103843889461483,TRUE,1,1,1
2025-08-22T14:30:00Z,2025-08-22,2025-34,summer,0,1,1,0,1,0.0020222888867864,0.000171921002722846,0.00219420988950939,0.598197555889403,0.0981975558894034,TRUE,1,1,1
2025-08-22T14:45:00Z,2025-08-22,2025-34,summer,0,1,1,0,1,0.0020222888867864,0.000171921002722846,0.00219420988950939,0.608137751553059,0.108137751553059,TRUE,1,-1,0
2025-08-22T16:45:00Z,2025-08-22,2025-34,summer,0,0,1,0,1,0.0020222888867864,0.000171921002722846,0.00219420988950939,0.605388771933655,0.105388771933655,TRUE,1,1,1
2025-08-22T17:00:00Z,2025-08-22,2025-34,summer,0,0,1,0,1,0.0020222888867864,0.000171921002722846,0.00219420988950939,0.604539109534313,0.104539109534313,TRUE,1,1,1
2025-08-22T18:15:00Z,2025-08-22,2025-34,summer,0,0,1,0,1,0.0020222888867864,0.000171921002722846,0.00219420988950939,0.601853781095786,0.101853781095786,TRUE,1,-1,0
2025-08-22T18:45:00Z,2025-08-22,2025-34,summer,0,0,1,0,1,0.0020222888867864,0.000171921002722846,0.00219420988950939,0.598698871282154,0.0986988712821544,TRUE,1,-1,0
2025-09-18T00:15:00Z,2025-09-17,2025-38,autumn,1,0,0,0,1,-0.000216197296316951,-0.00183440907223244,-0.00205060636854933,0.395524349201359,0.104475650798641,TRUE,-1,1,0
2025-10-10T15:00:00Z,2025-10-10,2025-41,autumn,0,1,1,0,1,0.000731116961875988,0.00167757127079424,0.00240868823267033,0.626142609758822,0.126142609758822,TRUE,1,-1,0
2025-10-13T14:00:00Z,2025-10-13,2025-42,autumn,0,1,1,0,1,0.017165798224532,0.00254462020826154,0.0197104184327936,0.61589590636408,0.11589590636408,TRUE,1,-1,0
2025-10-13T18:15:00Z,2025-10-13,2025-42,autumn,0,0,1,0,1,0.017165798224532,0.00254462020826154,0.0197104184327936,0.603094478514815,0.103094478514815,TRUE,1,-1,0
